Employee_ID,Attrition_rate
EID_18421,0.1848147
EID_8316,0.18884948
EID_13308,0.18099152
EID_19481,0.16182584
EID_17732,0.16744371
EID_4504,0.17912747
EID_2539,0.17491575
EID_19529,0.19396196
EID_2279,0.17579709
EID_14508,0.16758583
EID_12241,0.15894249
EID_11530,0.16361918
EID_20147,0.14356571
EID_6154,0.18319176
EID_3523,0.20318604
EID_20453,0.17389789
EID_11929,0.17961971
EID_12840,0.16376445
EID_22320,0.20923024
EID_25383,0.18996648
EID_10731,0.19691648
EID_1017,0.18499322
EID_1819,0.18827525
EID_22849,0.16186649
EID_12290,0.18237336
EID_24238,0.17411959
EID_3105,0.18723679
EID_14242,0.16689773
EID_16569,0.16245638
EID_8094,0.1868802
EID_7824,0.18989402
EID_8978,0.16610235
EID_25314,0.19052938
EID_17810,0.15677816
EID_14856,0.1830248
EID_22144,0.17768441
EID_23603,0.16460219
EID_7211,0.17827787
EID_19340,0.17372383
EID_1501,0.18858917
EID_22111,0.19140662
EID_16147,0.1758207
EID_16746,0.15499493
EID_20777,0.19930947
EID_12999,0.18430662
EID_21663,0.17953195
EID_11862,0.19172946
EID_17683,0.19844198
EID_19819,0.15500396
EID_21562,0.1664101
EID_24390,0.1702748
EID_14444,0.17940986
EID_3261,0.1898768
EID_7752,0.17292593
EID_3033,0.1944931
EID_22433,0.16963331
EID_23727,0.16298705
EID_24107,0.19393761
EID_22537,0.18810093
EID_13645,0.15649039
EID_16021,0.17654446
EID_19800,0.19489202
EID_1944,0.1673957
EID_15868,0.18309285
EID_22188,0.19794042
EID_13833,0.1755619
EID_15028,0.19226363
EID_24861,0.19707307
EID_13033,0.16859396
EID_23673,0.16879001
EID_13265,0.16750194
EID_23411,0.17838289
EID_3761,0.16802062
EID_7299,0.16850615
EID_2379,0.19876486
EID_18863,0.18431348
EID_12115,0.18993804
EID_23879,0.17849277
EID_16586,0.18129162
EID_19003,0.17015131
EID_11107,0.19623695
EID_15416,0.17957158
EID_19214,0.18844149
EID_5135,0.19785321
EID_22464,0.15878472
EID_22759,0.174577
EID_17833,0.161287
EID_17627,0.16803339
EID_25730,0.18911992
EID_2377,0.17009753
EID_18085,0.16348468
EID_14096,0.18580428
EID_8384,0.17379709
EID_17105,0.1797133
EID_9929,0.17482764
EID_13267,0.19176798
EID_12954,0.18397702
EID_4464,0.16706002
EID_11464,0.1711275
EID_19308,0.15637045
EID_17530,0.171507
EID_6981,0.18955596
EID_19951,0.20597398
EID_1100,0.18437044
EID_25145,0.17086795
EID_15614,0.16741174
EID_2961,0.198253
EID_1742,0.19613044
EID_2843,0.16898432
EID_9549,0.21168102
EID_12832,0.17132474
EID_17914,0.17993544
EID_22832,0.18360244
EID_5755,0.19372854
EID_1141,0.19512759
EID_18954,0.16094725
EID_10824,0.19658266
EID_24478,0.18459702
EID_14916,0.19311443
EID_4434,0.2020043
EID_23650,0.1595002
EID_16556,0.15572195
EID_24656,0.17831807
EID_25965,0.18238403
EID_9279,0.17948978
EID_13802,0.17393382
EID_2748,0.18551995
EID_17346,0.21715842
EID_1171,0.18825532
EID_1552,0.18570879
EID_20674,0.17960966
EID_2475,0.19932976
EID_16714,0.17323412
EID_7857,0.15685168
EID_3294,0.18139614
EID_2280,0.16847879
EID_10203,0.18586542
EID_22162,0.18439637
EID_10438,0.16586712
EID_12898,0.16112505
EID_4358,0.18103446
EID_6179,0.17756313
EID_2538,0.19077796
EID_13110,0.14231606
EID_24585,0.15999761
EID_1006,0.16002844
EID_11632,0.16641632
EID_21011,0.16541043
EID_16869,0.18131423
EID_20564,0.16587974
EID_12996,0.19297732
EID_1503,0.19084884
EID_23053,0.17939985
EID_22049,0.17318492
EID_4346,0.19471914
EID_1887,0.15993397
EID_16849,0.1718079
EID_10071,0.18640865
EID_11265,0.19691719
EID_12611,0.18100384
EID_25542,0.18195449
EID_11582,0.16731094
EID_19550,0.1719649
EID_5351,0.2039512
EID_3305,0.17938976
EID_18846,0.17417589
EID_24764,0.18432033
EID_2191,0.19312142
EID_6314,0.16866152
EID_23248,0.17273425
EID_4570,0.17072025
EID_16415,0.16664179
EID_11002,0.16981547
EID_20498,0.20083484
EID_7846,0.1909017
EID_24121,0.1854452
EID_7536,0.17649288
EID_2015,0.193766
EID_7934,0.176678
EID_20903,0.175529
EID_17535,0.15885672
EID_19760,0.17393796
EID_9550,0.1872222
EID_4261,0.17709628
EID_19753,0.17924114
EID_13542,0.16882583
EID_24283,0.19621573
EID_7552,0.18470904
EID_11577,0.16588357
EID_3228,0.1821144
EID_17468,0.18714596
EID_15815,0.16833289
EID_2093,0.17581137
EID_21356,0.17891748
EID_12357,0.18093163
EID_18495,0.15465851
EID_5098,0.18384227
EID_12691,0.14775914
EID_13240,0.1467029
EID_19312,0.11500789
EID_23914,0.17862676
EID_23175,0.18295522
EID_15413,0.1469133
EID_4785,0.17200203
EID_25933,0.2141052
EID_22705,0.18602347
EID_19350,0.18948224
EID_5369,0.1628923
EID_20410,0.16705655
EID_12557,0.20141944
EID_17678,0.18152033
EID_1342,0.18570453
EID_12230,0.18828778
EID_1311,0.1776
EID_5860,0.17659093
EID_4259,0.19691315
EID_10209,0.19668186
EID_2300,0.17875336
EID_17408,0.17001973
EID_1883,0.17116092
EID_1053,0.18729544
EID_23610,0.19003057
EID_17585,0.17362577
EID_20845,0.19241206
EID_15683,0.18242934
EID_11976,0.17293294
EID_12031,0.18090864
EID_1711,0.1835012
EID_6239,0.16608897
EID_25541,0.1934149
EID_9308,0.16017866
EID_18168,0.17270215
EID_11934,0.15523115
EID_23472,0.14343064
EID_13731,0.16100673
EID_16069,0.17470743
EID_18276,0.17967057
EID_6141,0.19052288
EID_12061,0.1776414
EID_9450,0.16459781
EID_21730,0.1610333
EID_19506,0.17572129
EID_13552,0.15971641
EID_9945,0.17921664
EID_1924,0.1819954
EID_18453,0.17810638
EID_20225,0.1631559
EID_18673,0.1671559
EID_11420,0.16965823
EID_16631,0.15334749
EID_21237,0.16982672
EID_5015,0.20370382
EID_20179,0.1674595
EID_12073,0.16232218
EID_21147,0.16921848
EID_6714,0.17955485
EID_10645,0.18518487
EID_18298,0.14444815
EID_2640,0.17461625
EID_2318,0.18340038
EID_25226,0.16705683
EID_24099,0.16365428
EID_20938,0.18609926
EID_8377,0.15798812
EID_7023,0.20206
EID_11385,0.1858567
EID_15016,0.16873
EID_25794,0.16149543
EID_11494,0.17678383
EID_2425,0.18383831
EID_9847,0.19298992
EID_3570,0.18570729
EID_13573,0.18485208
EID_13780,0.1607394
EID_2949,0.1705163
EID_19834,0.18272504
EID_11384,0.17844519
EID_23154,0.18066946
EID_9337,0.17837079
EID_3653,0.20590143
EID_4850,0.17136629
EID_16283,0.18786456
EID_5107,0.17895322
EID_25156,0.19724879
EID_17223,0.16414241
EID_14695,0.16856615
EID_11374,0.1820233
EID_13672,0.19927773
EID_6782,0.16167535
EID_25074,0.20394944
EID_21087,0.18940751
EID_13017,0.16913311
EID_9947,0.18284652
EID_21221,0.1778657
EID_21639,0.1856573
EID_20333,0.17374127
EID_2970,0.15882531
EID_7624,0.15650071
EID_15741,0.18306907
EID_1312,0.1713654
EID_19575,0.17292482
EID_21047,0.18585585
EID_11969,0.20773128
EID_19145,0.17692988
EID_9871,0.20111749
EID_18852,0.1766412
EID_22326,0.1836969
EID_7259,0.15087777
EID_21920,0.16305809
EID_1436,0.17667761
EID_8261,0.15880717
EID_23228,0.1928956
EID_5560,0.16869588
EID_22357,0.17058355
EID_4816,0.1651118
EID_10000,0.17246406
EID_21908,0.17247252
EID_14887,0.17301792
EID_12497,0.1694786
EID_17976,0.16985536
EID_17356,0.18798368
EID_9785,0.1667458
EID_16224,0.19524242
EID_6020,0.14496532
EID_20716,0.18175353
EID_11351,0.18842164
EID_20899,0.17306231
EID_9718,0.17211132
EID_9479,0.17933518
EID_25048,0.19317879
EID_23370,0.16911857
EID_13877,0.16953193
EID_12256,0.16509958
EID_1903,0.18688966
EID_8830,0.1622318
EID_22060,0.1807415
EID_11996,0.15671237
EID_21061,0.18222654
EID_22604,0.18514763
EID_18463,0.16382152
EID_11375,0.1639076
EID_2685,0.17879137
EID_16010,0.15907837
EID_19288,0.17084084
EID_9283,0.15381877
EID_11122,0.15664424
EID_6638,0.16635028
EID_25516,0.17777969
EID_3864,0.16157012
EID_9746,0.18689567
EID_8407,0.1589727
EID_25463,0.1911384
EID_23098,0.18213408
EID_22512,0.1872499
EID_14671,0.18369673
EID_18482,0.1596134
EID_8151,0.20689549
EID_16624,0.17540719
EID_1983,0.18212216
EID_18445,0.1685095
EID_11891,0.15515143
EID_2010,0.18460532
EID_4592,0.17908134
EID_17412,0.17994654
EID_24883,0.17992058
EID_15661,0.17712879
EID_11757,0.1678196
EID_2627,0.17436004
EID_13243,0.19189955
EID_10917,0.18728402
EID_4360,0.195388
EID_13536,0.16761692
EID_10695,0.1899915
EID_5746,0.17740877
EID_1178,0.17333184
EID_15290,0.14570019
EID_3540,0.18300934
EID_14684,0.16934603
EID_7914,0.18616433
EID_23733,0.18772416
EID_5907,0.16253744
EID_5142,0.19069156
EID_7686,0.16411322
EID_12078,0.19519866
EID_4880,0.14405254
EID_1527,0.18600093
EID_15919,0.17238949
EID_1260,0.20117801
EID_22377,0.1674738
EID_7876,0.18991207
EID_1213,0.17741184
EID_4161,0.16197558
EID_3214,0.18684646
EID_17651,0.17783052
EID_8005,0.21695687
EID_12852,0.16412103
EID_21465,0.1656017
EID_7371,0.1664532
EID_25687,0.18942173
EID_17222,0.17156886
EID_1994,0.1705655
EID_22384,0.17420521
EID_6344,0.18336105
EID_18801,0.13673571
EID_13688,0.16992797
EID_13779,0.14579104
EID_24969,0.16054198
EID_15311,0.17863846
EID_9095,0.1954756
EID_11675,0.1473923
EID_14870,0.15491304
EID_1575,0.18232714
EID_7440,0.17280702
EID_24259,0.14928491
EID_19501,0.16732532
EID_23743,0.16222095
EID_13287,0.16828647
EID_2226,0.21244141
EID_22439,0.15783976
EID_16078,0.170018
EID_18895,0.15729924
EID_19860,0.20327646
EID_24564,0.1919778
EID_21747,0.17752668
EID_4659,0.19190651
EID_24149,0.16583288
EID_13300,0.17023353
EID_16950,0.16269238
EID_23778,0.18255226
EID_14691,0.17074554
EID_10789,0.18371996
EID_5525,0.17502943
EID_19424,0.18445468
EID_6171,0.21080068
EID_19569,0.16217774
EID_4602,0.19596997
EID_17919,0.1835711
EID_4286,0.20179917
EID_1973,0.15574081
EID_25715,0.16348523
EID_23385,0.17075206
EID_13681,0.19404227
EID_25410,0.19252144
EID_18267,0.17161411
EID_15252,0.14830911
EID_23214,0.18759768
EID_18551,0.1888492
EID_2401,0.17482586
EID_7609,0.16631521
EID_21291,0.17049928
EID_10126,0.16717684
EID_19714,0.17026278
EID_4911,0.18915908
EID_12505,0.15343064
EID_10377,0.1804207
EID_3407,0.19233152
EID_3386,0.14878684
EID_7623,0.19031319
EID_19517,0.19308452
EID_21782,0.16333304
EID_12361,0.16008852
EID_21171,0.15459327
EID_17836,0.19033152
EID_20286,0.18201232
EID_25798,0.16358823
EID_15699,0.18328954
EID_17006,0.1799948
EID_22476,0.18072273
EID_9406,0.17084837
EID_13559,0.17422205
EID_1340,0.2089037
EID_17848,0.19495553
EID_20358,0.17331739
EID_14265,0.1501677
EID_9820,0.17133965
EID_13755,0.16788627
EID_13293,0.18944292
EID_25837,0.17956035
EID_20466,0.17713471
EID_11032,0.16839026
EID_2399,0.2241046
EID_23917,0.19465779
EID_17011,0.15785062
EID_8967,0.18504868
EID_24468,0.19187655
EID_8435,0.17946175
EID_17953,0.15025873
EID_7140,0.16706023
EID_24404,0.18247509
EID_14380,0.15331265
EID_1232,0.18091322
EID_1573,0.18718986
EID_3684,0.16574404
EID_15824,0.18452813
EID_9212,0.19353263
EID_21121,0.18475743
EID_6346,0.18936148
EID_9525,0.19027959
EID_9726,0.17891417
EID_2526,0.20107332
EID_4228,0.18961099
EID_14595,0.19049484
EID_15856,0.1707507
EID_6768,0.18629834
EID_23953,0.18679476
EID_19059,0.17547971
EID_5268,0.19827637
EID_7619,0.17000255
EID_23028,0.19434345
EID_22104,0.15275235
EID_10318,0.1882993
EID_25369,0.18013652
EID_16633,0.16306883
EID_15848,0.18143019
EID_2240,0.189804
EID_1059,0.16079608
EID_9315,0.16807818
EID_15388,0.19008295
EID_9984,0.16406475
EID_4296,0.17014481
EID_10927,0.15723513
EID_25054,0.1904407
EID_1884,0.17751434
EID_21960,0.15968011
EID_5572,0.20375574
EID_16872,0.18144093
EID_24525,0.14677064
EID_14237,0.19847791
EID_7114,0.18591487
EID_7448,0.19303319
EID_17668,0.16343345
EID_7674,0.16858728
EID_5884,0.16370454
EID_13942,0.17413194
EID_13098,0.17560704
EID_7695,0.19957393
EID_5350,0.1818594
EID_22853,0.19866191
EID_2385,0.17383558
EID_18006,0.15948744
EID_12875,0.1877314
EID_5478,0.17751738
EID_18690,0.1689381
EID_12545,0.16727833
EID_13888,0.18403728
EID_9732,0.1681726
EID_18001,0.1959798
EID_17479,0.16128893
EID_23757,0.19568972
EID_1303,0.16606785
EID_5375,0.19943248
EID_5869,0.19177191
EID_8825,0.18109328
EID_22567,0.18776523
EID_16273,0.1788145
EID_20618,0.1705137
EID_3608,0.16170505
EID_8806,0.1681523
EID_23170,0.17992073
EID_12243,0.17860316
EID_20089,0.16828196
EID_16852,0.1737992
EID_18312,0.19383186
EID_14010,0.17289858
EID_14705,0.18592247
EID_20956,0.16894175
EID_18794,0.19682355
EID_1629,0.16708474
EID_25483,0.17336968
EID_4542,0.18378946
EID_10076,0.19798504
EID_9469,0.16559736
EID_25284,0.19881876
EID_11972,0.16604678
EID_1798,0.17960267
EID_21903,0.16826239
EID_20031,0.19957742
EID_20365,0.16933408
EID_9210,0.20958169
EID_19750,0.14884673
EID_4006,0.1693959
EID_24922,0.18193945
EID_4760,0.18083934
EID_11035,0.16603181
EID_21008,0.1571784
EID_23731,0.19243854
EID_21788,0.18240239
EID_5428,0.18351796
EID_14023,0.15882014
EID_2937,0.19273272
EID_16931,0.15380642
EID_18299,0.1685827
EID_6660,0.19386266
EID_23187,0.1803175
EID_14868,0.17593572
EID_23247,0.17170511
EID_15971,0.15049937
EID_7852,0.19660604
EID_7017,0.17606221
EID_7494,0.18883985
EID_18706,0.18090144
EID_22784,0.15869018
EID_10756,0.17481664
EID_6854,0.16361578
EID_12554,0.15126325
EID_1162,0.20290844
EID_19581,0.16864754
EID_2169,0.19136082
EID_25149,0.15544677
EID_22575,0.1523938
EID_2265,0.16581877
EID_19668,0.1946906
EID_19245,0.16218567
EID_8194,0.213157
EID_8081,0.18148974
EID_8670,0.16091482
EID_7992,0.19987758
EID_6596,0.19466484
EID_3699,0.17502265
EID_9698,0.1916129
EID_1847,0.16173562
EID_16179,0.17054914
EID_23663,0.18148729
EID_24287,0.18946399
EID_3527,0.18961976
EID_18652,0.1596922
EID_24110,0.16609797
EID_21419,0.19107611
EID_12865,0.16823523
EID_9237,0.18931688
EID_20408,0.14976947
EID_22934,0.18207173
EID_6492,0.16537522
EID_20285,0.16859154
EID_1286,0.19426048
EID_12542,0.18835081
EID_5523,0.18779583
EID_1979,0.17703272
EID_23146,0.17099927
EID_4773,0.15885493
EID_8785,0.192779
EID_4463,0.17900829
EID_24028,0.16965012
EID_20920,0.1984608
EID_21392,0.17613058
EID_4079,0.19006675
EID_5173,0.17156044
EID_22915,0.16316786
EID_18347,0.14934139
EID_7984,0.18055838
EID_25148,0.20826295
EID_4350,0.18829925
EID_6909,0.17071168
EID_10582,0.15719573
EID_6248,0.16759789
EID_10035,0.18025328
EID_24603,0.16516219
EID_1794,0.18195687
EID_9407,0.1798119
EID_2114,0.19265847
EID_21125,0.1683272
EID_15046,0.1761548
EID_8058,0.16675545
EID_1961,0.16881533
EID_23324,0.18111849
EID_21521,0.15603483
EID_11043,0.17969641
EID_6461,0.1446021
EID_10398,0.20541362
EID_20635,0.17258301
EID_22940,0.19452868
EID_8582,0.17573322
EID_12770,0.1809461
EID_15982,0.16074248
EID_19692,0.1983422
EID_18304,0.17146428
EID_13603,0.1775004
EID_6145,0.19104251
EID_16587,0.17608999
EID_16835,0.18923306
EID_8399,0.1693316
EID_7012,0.2005481
EID_20575,0.15546095
EID_20747,0.18680044
EID_3907,0.20577414
EID_22626,0.17451063
EID_4442,0.20002997
EID_18034,0.1709252
EID_16055,0.16844168
EID_21684,0.17006262
EID_17499,0.1648823
EID_1222,0.1716074
EID_17204,0.16608003
EID_22732,0.18605994
EID_8539,0.19018891
EID_23136,0.18260026
EID_24470,0.16872099
EID_17404,0.16366936
EID_21498,0.18215148
EID_19495,0.15684174
EID_23966,0.16601226
EID_1388,0.18079844
EID_7374,0.19179283
EID_25441,0.18060108
EID_16616,0.16753976
EID_7654,0.15490492
EID_4217,0.16321394
EID_9968,0.17245118
EID_17830,0.1630283
EID_12023,0.19496523
EID_24002,0.17520328
EID_11371,0.16129683
EID_11096,0.18033965
EID_24835,0.15779589
EID_17439,0.1525104
EID_6587,0.1699179
EID_21946,0.17905714
EID_5431,0.14734343
EID_4723,0.172242
EID_11535,0.18518862
EID_2330,0.1682667
EID_23531,0.1735392
EID_8913,0.19004862
EID_21273,0.16042343
EID_11927,0.14618148
EID_1385,0.1891412
EID_15758,0.15419042
EID_1023,0.18967898
EID_8959,0.15651952
EID_12911,0.18074265
EID_15925,0.1640025
EID_17769,0.19547726
EID_19842,0.16313538
EID_15875,0.17660797
EID_21284,0.15852404
EID_24825,0.1689624
EID_23825,0.18142948
EID_13001,0.17756507
EID_25601,0.17537373
EID_24670,0.18320353
EID_24412,0.16551292
EID_18712,0.15226929
EID_21138,0.18457817
EID_19335,0.16578685
EID_16753,0.16662869
EID_24399,0.17917006
EID_12567,0.20184508
EID_22161,0.17329292
EID_12609,0.16763844
EID_22249,0.16383618
EID_5314,0.18280298
EID_1897,0.16998151
EID_22507,0.16680217
EID_2878,0.19308643
EID_10098,0.17563087
EID_18435,0.18199785
EID_8063,0.18307169
EID_3512,0.18728517
EID_24444,0.1808968
EID_9813,0.18290092
EID_25132,0.16100033
EID_5613,0.18066789
EID_14062,0.15210107
EID_20073,0.1876813
EID_12506,0.1617542
EID_1092,0.187791
EID_15895,0.16163045
EID_1039,0.15312226
EID_22016,0.17099842
EID_6764,0.17314868
EID_17384,0.17401087
EID_8705,0.17410932
EID_14832,0.15014024
EID_16473,0.17867108
EID_11186,0.17457013
EID_7476,0.16587952
EID_19671,0.17548802
EID_14001,0.17784633
EID_10658,0.21735042
EID_6668,0.18214808
EID_13786,0.17474498
EID_11224,0.19456765
EID_13296,0.16318916
EID_22145,0.16177523
EID_6494,0.1848243
EID_1649,0.20593032
EID_20878,0.1652065
EID_3790,0.16460828
EID_9257,0.18028341
EID_14917,0.16471294
EID_22052,0.14502218
EID_1198,0.17685121
EID_8478,0.16728725
EID_2071,0.18383165
EID_1250,0.19594727
EID_9000,0.17220674
EID_17319,0.18644664
EID_21794,0.16218233
EID_23350,0.18975276
EID_16278,0.18313879
EID_3330,0.19700271
EID_12584,0.17847557
EID_9354,0.18174605
EID_15007,0.17703247
EID_11656,0.18662786
EID_22526,0.15544142
EID_11027,0.15116355
EID_21588,0.16725096
EID_13717,0.16743837
EID_8073,0.17813396
EID_15972,0.15018536
EID_5730,0.18106306
EID_23968,0.17865376
EID_4299,0.17737289
EID_6302,0.18372425
EID_6974,0.17325392
EID_4829,0.16916442
EID_21139,0.19612439
EID_23456,0.15379012
EID_20110,0.19472657
EID_20342,0.21673284
EID_15238,0.1640628
EID_10349,0.14929378
EID_10077,0.21075635
EID_22330,0.16151536
EID_4368,0.1790586
EID_8859,0.19052814
EID_24277,0.16737245
EID_1061,0.16220504
EID_5597,0.1845159
EID_4820,0.18098128
EID_5863,0.18128353
EID_23680,0.19083364
EID_5542,0.18811338
EID_6203,0.17649187
EID_5355,0.16700076
EID_19669,0.17372747
EID_21725,0.1528533
EID_2138,0.19839446
EID_24278,0.17432413
EID_6591,0.1735547
EID_21056,0.20800295
EID_18759,0.14719291
EID_12059,0.16659933
EID_11077,0.18578224
EID_17216,0.16428763
EID_15655,0.17515008
EID_19017,0.15606257
EID_17846,0.14601368
EID_6418,0.17836353
EID_25942,0.18201046
EID_5420,0.16422102
EID_11764,0.1934034
EID_16483,0.18244623
EID_1901,0.17647497
EID_21480,0.18864931
EID_8006,0.18556988
EID_1282,0.16230093
EID_6895,0.17713675
EID_13677,0.18013312
EID_6071,0.16873656
EID_14425,0.18843347
EID_22685,0.1486051
EID_20203,0.16577342
EID_19161,0.15624596
EID_1947,0.20124604
EID_16574,0.16710761
EID_2561,0.16410097
EID_20668,0.16423745
EID_7831,0.15534742
EID_8769,0.17252773
EID_25191,0.16218513
EID_15590,0.16989921
EID_12458,0.16560416
EID_11406,0.17527084
EID_17629,0.20560613
EID_4632,0.19518311
EID_18455,0.18285249
EID_23077,0.16419472
EID_25024,0.15825847
EID_6269,0.18389346
EID_12100,0.17981653
EID_23190,0.14445126
EID_9030,0.17259002
EID_12359,0.19265196
EID_12041,0.19136849
EID_2019,0.19462013
EID_22974,0.1705378
EID_10351,0.1999214
EID_23630,0.19667514
EID_7309,0.1931383
EID_19821,0.17711289
EID_4033,0.17770493
EID_3435,0.16193135
EID_5759,0.17809263
EID_12826,0.17446539
EID_8148,0.19531104
EID_16088,0.16986798
EID_15783,0.14782916
EID_19521,0.16828199
EID_13016,0.15904075
EID_13708,0.18448766
EID_4237,0.18317066
EID_3620,0.17967986
EID_10042,0.18956146
EID_8833,0.18995789
EID_21028,0.17971733
EID_3485,0.1791982
EID_23372,0.20092048
EID_19410,0.1945225
EID_6598,0.191096
EID_25371,0.17175359
EID_19483,0.18921594
EID_22826,0.15732852
EID_23606,0.16307689
EID_9346,0.17183755
EID_1608,0.2067024
EID_1603,0.1767103
EID_23041,0.1763869
EID_7801,0.18045245
EID_22456,0.18495128
EID_24428,0.1642495
EID_10811,0.16339736
EID_24566,0.20598283
EID_2531,0.18315981
EID_10878,0.20112175
EID_19548,0.16223784
EID_11988,0.18553202
EID_11378,0.20619556
EID_9896,0.18778409
EID_17323,0.18720382
EID_24976,0.18824336
EID_11249,0.16399749
EID_20395,0.16705959
EID_18262,0.16079323
EID_14670,0.17459996
EID_12880,0.18877341
EID_1406,0.16597602
EID_23014,0.15958591
EID_5224,0.17794655
EID_3232,0.17770138
EID_22327,0.16731796
EID_2285,0.1887137
EID_20468,0.17222574
EID_4443,0.20315376
EID_15641,0.18098837
EID_8106,0.18042578
EID_13958,0.16647205
EID_10214,0.16196515
EID_17739,0.1853648
EID_13347,0.16148686
EID_23453,0.19766238
EID_1477,0.18972489
EID_20224,0.14664371
EID_2362,0.16088241
EID_21421,0.17520872
EID_7860,0.1974608
EID_10286,0.15207036
EID_7184,0.18611215
EID_21742,0.18624488
EID_21610,0.17476003
EID_19375,0.16655521
EID_18564,0.1734628
EID_19108,0.17970805
EID_17928,0.16276631
EID_25613,0.18584879
EID_23787,0.1828991
EID_2392,0.18515125
EID_7574,0.16718945
EID_9810,0.18754394
EID_14332,0.1971822
EID_20937,0.18498582
EID_7827,0.18483262
EID_7457,0.19280887
EID_11152,0.18994033
